Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	5/142	0.9999916911000848	1.0	0	0	0.2458887402628059	2.0430734209515455e-06	UCHL1;UQCRB;NDUFS2;SLC18A2;UQCRHL
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	7/168	0.9999917835310032	1.0	0	0	0.2909683426443203	2.3907421881116033e-06	GSK3B;CASP8;UQCRB;BAD;NDUFS2;CALM2;UQCRHL
KEGG_2016	Huntington's disease Homo sapiens hsa05016	9/193	0.9999920688846214	1.0	0	0	0.3256433264827626	2.582725036550439e-06	GRM5;CASP8;CREB1;UQCRB;SIN3A;CLTA;EP300;NDUFS2;UQCRHL
KEGG_2016	Metabolic pathways Homo sapiens hsa01100	81/1239	0.9999925136461694	1.0	0	0	0.4565314431804348	3.4177687117869167e-06	PIGS;PANK4;B4GALT1;XYLT1;SAT2;PPCDC;PIGX;HK1;MAN1A2;IMPA2;UGT2A2;ACADM;DLAT;GUSB;GLUL;CSGALNACT1;ALG8;ACSL1;SPHK1;BHMT2;ALG2;ALG3;ACSL5;AMPD2;AMPD3;ALG11;UGDH;POLG2;TST;MTHFD2;NME7;B3GNT5;HMBS;PGP;NDUFS2;MVD;ALDOC;ALDOB;PAFAH1B3;ATP6V0C;ST6GALNAC6;PRPS1;IDI1;NNMT;UQCRB;ODC1;LAMA3;UGT2B28;HSD17B4;PDHB;TYMP;GANAB;AANAT;POLD1;MGAT5B;PGK2;ATP6V1G3;ST3GAL2;DUT;MGAM;POLR3GL;PMM2;MBOAT1;GAD2;MTHFR;GATB;DOLK;B3GALT5;NMNAT2;CYP4F8;PRDX6;UQCRHL;UCKL1;ALDH4A1;GALNS;POLA2;SUCLA2;NT5C1A;CYP11B1;ACO1;POLR3K
KEGG_2016	Rap1 signaling pathway Homo sapiens hsa04015	10/211	0.999993714182232	1.0	0	0	0.3309592522968572	2.0803560869345617e-06	MAP2K3;KITLG;EFNA2;CDH1;HGF;ITGB2;PIK3CB;CALM2;RAPGEF4;VEGFA
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	26/397	0.9999940941226876	1.0	0	0	0.4573406695467402	2.701005860234457e-06	RB1;GSK3B;CDKN1B;PTGER3;LAMA3;FASLG;LAMC2;PIK3CB;GLI1;HSP90B1;CASP8;GNG5;CDH1;GNA11;DVL1;CTNNA1;EP300;FZD1;BAD;HGF;RBX1;VEGFA;KITLG;LPAR6;GNB2;PPARD
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	16/415	0.9999943377532236	1.0	0	0	0.2692333580130579	1.5244700294890732e-06	OR5AU1;OR2C3;OR2T27;OR51G1;PDE1B;OR2M5;OR6N1;OR4N2;OR6Q1;OR52M1;OR51B6;OR6B2;OR9G4;CALM2;OR3A2;OR4F6
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	15/277	0.9999944106422272	1.0	0	0	0.3781538027146401	2.1136428034482942e-06	GABBR2;THRA;GRIK5;PTGER3;CHRNA6;HTR1D;TAAR5;FPR2;GABRG1;HTR6;GRM5;P2RX5;LPAR6;P2RY2;ADORA1
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	14/265	0.9999944120292392	1.0	0	0	0.3689258985980816	2.0615528941731254e-06	IFNAR2;IFNGR1;HGF;TNFRSF9;TNFRSF10A;FASLG;CX3CL1;VEGFA;KITLG;AMH;CCR4;IFNL3;CCL15;CCL26
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	9/297	0.9999948546410352	1.0	0	0	0.21161334010496025	1.0888293977889291e-06	CDKN1B;ZEB1;MIR34B;PDCD4;EP300;KIF23;DICER1;MIR203A;VEGFA
KEGG_2016	Salivary secretion Homo sapiens hsa04970	1/89	0.9999954952006386	1.0	0	0	0.0784633732973448	3.534625500647939e-07	CALM2
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	3/135	0.9999957561335364	1.0	0	0	0.15518311607697086	6.585778194924261e-07	TRIM21;HLA-DQA1;HLA-DQB1
KEGG_2016	Platelet activation Homo sapiens hsa04611	2/122	0.9999959856730112	1.0	0	0	0.11447934792563424	4.595584584501428e-07	PIK3CB;MYL12A
